image_path,label,source
data/raw/cifake/train/FAKE/5678 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/4522 (10).jpg,1,cifake
data/raw/cifake/train/REAL/1405 (2).jpg,0,cifake
data/raw/cifake/train/REAL/1986 (4).jpg,0,cifake
data/raw/cifake/test/FAKE/81 (3).jpg,1,cifake
data/raw/cifake/train/REAL/1670 (10).jpg,0,cifake
data/raw/cifake/train/REAL/3901 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/5961 (6).jpg,1,cifake
data/raw/cifake/train/REAL/2666 (6).jpg,0,cifake
data/raw/cifake/train/REAL/2423 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/4628 (5).jpg,1,cifake
data/raw/cifake/test/FAKE/534 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/4050 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/3634 (3).jpg,1,cifake
data/raw/cifake/train/REAL/2889 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/2052 (8).jpg,1,cifake
data/raw/cifake/train/REAL/4915 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/4262 (8).jpg,1,cifake
data/raw/cifake/train/REAL/3638 (8).jpg,0,cifake
data/raw/sid_set/00003_00634.jpg,0,sid_set
data/raw/cifake/train/REAL/1863 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/3568 (3).jpg,1,cifake
data/raw/cifake/train/REAL/1135 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/3980 (7).jpg,1,cifake
data/raw/cifake/test/FAKE/466 (4).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img013869.jpg,0,wildfake
data/raw/cifake/train/REAL/0599 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/4792.jpg,1,cifake
data/raw/cifake/train/REAL/3913 (2).jpg,0,cifake
data/raw/cifake/train/REAL/2853 (7).jpg,0,cifake
data/raw/cifake/train/REAL/1700 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/5198 (10).jpg,1,cifake
data/raw/cifake/train/REAL/2280.jpg,0,cifake
data/raw/cifake/train/FAKE/5770 (5).jpg,1,cifake
data/raw/cifake/train/REAL/0394 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/4086 (3).jpg,1,cifake
data/raw/cifake/train/REAL/1045 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/1305.jpg,1,cifake
data/raw/cifake/train/FAKE/4180 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/5665 (10).jpg,1,cifake
data/raw/cifake/train/REAL/0125 (8).jpg,0,cifake
data/raw/cifake/train/REAL/3205 (6).jpg,0,cifake
data/raw/cifake/test/FAKE/924 (5).jpg,1,cifake
data/raw/cifake/train/REAL/1676 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/5446.jpg,1,cifake
data/raw/cifake/train/FAKE/3830 (7).jpg,1,cifake
data/raw/cifake/train/REAL/2469 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/5208 (4).jpg,1,cifake
data/raw/cifake/train/REAL/3075 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/5176 (5).jpg,1,cifake
data/raw/cifake/train/REAL/1135.jpg,0,cifake
data/raw/cifake/test/REAL/0997.jpg,0,cifake
data/raw/cifake/train/FAKE/1521 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/4243 (9).jpg,1,cifake
data/raw/cifake/train/REAL/3066 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/3386 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/5844 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/5812 (10).jpg,1,cifake
data/raw/cifake/train/REAL/1408 (8).jpg,0,cifake
data/raw/cifake/train/REAL/2005 (6).jpg,0,cifake
data/raw/cifake/train/REAL/3903 (8).jpg,0,cifake
data/raw/cifake/train/REAL/3673 (9).jpg,0,cifake
data/raw/cifake/train/REAL/3266 (9).jpg,0,cifake
data/raw/cifake/train/REAL/3891 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/4864 (2).jpg,1,cifake
data/raw/cifake/train/REAL/2793 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/5915 (5).jpg,1,cifake
data/raw/cifake/train/REAL/1125 (2).jpg,0,cifake
data/raw/cifake/test/REAL/0103 (5).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/d94f988f9689db2adb3c6f056722d1b9.png,1,wildfake
data/raw/cifake/test/REAL/0428 (6).jpg,0,cifake
data/raw/cifake/train/REAL/3543 (6).jpg,0,cifake
data/raw/cifake/train/REAL/2539 (9).jpg,0,cifake
data/raw/cifake/train/REAL/3252 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/4360.jpg,1,cifake
data/raw/cifake/train/FAKE/3213.jpg,1,cifake
data/raw/cifake/train/REAL/4728.jpg,0,cifake
data/raw/cifake/train/REAL/4173 (6).jpg,0,cifake
data/raw/cifake/train/REAL/4376 (6).jpg,0,cifake
data/raw/cifake/train/REAL/1708.jpg,0,cifake
data/raw/cifake/train/FAKE/4604 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/4376 (4).jpg,1,cifake
data/raw/cifake/test/FAKE/134 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/1110 (9).jpg,1,cifake
data/raw/sid_set/00004_00537.jpg,1,sid_set
data/raw/cifake/train/FAKE/5195.jpg,1,cifake
data/raw/cifake/train/REAL/0777 (2).jpg,0,cifake
data/raw/cifake/train/REAL/1826 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/2863 (5).jpg,1,cifake
data/raw/cifake/train/REAL/2255 (7).jpg,0,cifake
data/raw/cifake/train/REAL/4112 (3).jpg,0,cifake
data/raw/cifake/train/REAL/0236 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/1097 (10).jpg,1,cifake
data/raw/cifake/test/REAL/0520 (7).jpg,0,cifake
data/raw/cifake/train/REAL/4831 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/1381 (4).jpg,1,cifake
data/raw/cifake/train/REAL/1465 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/2373 (9).jpg,1,cifake
data/raw/cifake/test/FAKE/438 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/1097 (2).jpg,1,cifake
data/raw/cifake/train/REAL/0148.jpg,0,cifake
data/raw/cifake/train/REAL/0122 (5).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img003479.jpg,0,wildfake
data/raw/cifake/train/FAKE/3542 (6).jpg,1,cifake
data/raw/cifake/train/REAL/0265 (8).jpg,0,cifake
data/raw/cifake/train/REAL/4372.jpg,0,cifake
data/raw/cifake/train/REAL/2045 (5).jpg,0,cifake
data/raw/cifake/test/REAL/0469 (2).jpg,0,cifake
data/raw/cifake/train/REAL/0073 (4).jpg,0,cifake
data/raw/cifake/train/REAL/4186 (8).jpg,0,cifake
data/raw/cifake/train/REAL/3032 (5).jpg,0,cifake
data/raw/cifake/test/REAL/0002 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/4631.jpg,1,cifake
data/raw/cifake/train/FAKE/5146 (6).jpg,1,cifake
data/raw/cifake/train/REAL/4433.jpg,0,cifake
data/raw/cifake/test/REAL/0569 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/4663 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/1825 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/1424.jpg,1,cifake
data/raw/cifake/train/REAL/2393 (3).jpg,0,cifake
data/raw/sid_set/00003_00243.jpg,0,sid_set
data/raw/wildfake/celebahq/data1024x1024/img004660.jpg,0,wildfake
data/raw/cifake/train/FAKE/4985.jpg,1,cifake
data/raw/cifake/train/REAL/3204 (10).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/02cfa238942413386ebd7320a999683e.png,1,wildfake
data/raw/cifake/train/FAKE/1626.jpg,1,cifake
data/raw/cifake/train/REAL/2948 (2).jpg,0,cifake
data/raw/cifake/train/REAL/2003 (9).jpg,0,cifake
data/raw/cifake/train/REAL/3156 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/5713 (7).jpg,1,cifake
data/raw/sid_set/00004_00074.jpg,0,sid_set
data/raw/cifake/train/REAL/3732 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/3093 (5).jpg,1,cifake
data/raw/cifake/test/REAL/0348 (9).jpg,0,cifake
data/raw/sid_set/00001_00714.jpg,0,sid_set
data/raw/cifake/train/FAKE/3122 (9).jpg,1,cifake
data/raw/cifake/train/REAL/3748 (6).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img008213.jpg,0,wildfake
data/raw/cifake/train/FAKE/1320 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/1024 (2).jpg,1,cifake
data/raw/cifake/train/REAL/4975 (5).jpg,0,cifake
data/raw/cifake/train/REAL/0170 (4).jpg,0,cifake
data/raw/cifake/train/REAL/0285 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/3158 (5).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/8171bfa32942cb80484369123427b129.png,1,wildfake
data/raw/cifake/train/FAKE/3943 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/5448 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/1821.jpg,1,cifake
data/raw/cifake/train/FAKE/4485 (8).jpg,1,cifake
data/raw/cifake/test/REAL/0331 (8).jpg,0,cifake
data/raw/cifake/train/REAL/1629 (2).jpg,0,cifake
data/raw/cifake/train/REAL/3267 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/5561 (7).jpg,1,cifake
data/raw/cifake/train/REAL/4613 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/2493 (9).jpg,1,cifake
data/raw/cifake/train/REAL/0665 (6).jpg,0,cifake
data/raw/cifake/train/REAL/3637 (2).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/223fca99717ee2edb0b749c535ee4d30.png,1,wildfake
data/raw/cifake/train/FAKE/4795.jpg,1,cifake
data/raw/cifake/train/REAL/2686 (6).jpg,0,cifake
data/raw/cifake/train/REAL/0418 (8).jpg,0,cifake
data/raw/sid_set/00004_00490.jpg,0,sid_set
data/raw/cifake/train/REAL/0988 (8).jpg,0,cifake
data/raw/cifake/test/FAKE/887 (3).jpg,1,cifake
data/raw/cifake/train/FAKE/5758.jpg,1,cifake
data/raw/cifake/train/REAL/4912 (5).jpg,0,cifake
data/raw/cifake/train/REAL/2874 (6).jpg,0,cifake
data/raw/cifake/train/REAL/1558 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/2426 (8).jpg,1,cifake
data/raw/cifake/train/REAL/3729 (8).jpg,0,cifake
data/raw/cifake/train/REAL/3613 (9).jpg,0,cifake
data/raw/cifake/train/REAL/0504 (7).jpg,0,cifake
data/raw/cifake/train/REAL/4887 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/4227 (5).jpg,1,cifake
data/raw/cifake/train/REAL/3730 (2).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img028370.jpg,0,wildfake
data/raw/cifake/train/FAKE/2964 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/4766 (10).jpg,1,cifake
data/raw/cifake/test/FAKE/652 (9).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/58bb32cf83389e18010f0b651ec7123c.png,1,wildfake
data/raw/cifake/test/FAKE/53 (4).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/d46d863bdc8b04996fcf606e0866f196.png,1,wildfake
data/raw/wildfake/DDIM/imgs_bedroom/3a5128401a57209a3ee2b4cbfbcc9b19.png,1,wildfake
data/raw/cifake/train/REAL/3406 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/4788 (8).jpg,1,cifake
data/raw/cifake/train/REAL/0325 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/4749.jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img003522.jpg,0,wildfake
data/raw/cifake/train/REAL/3065 (3).jpg,0,cifake
data/raw/cifake/train/REAL/4433 (3).jpg,0,cifake
data/raw/cifake/train/REAL/4604 (6).jpg,0,cifake
data/raw/cifake/train/REAL/0242 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/3132 (3).jpg,1,cifake
data/raw/cifake/train/REAL/1197 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/4383 (5).jpg,1,cifake
data/raw/cifake/test/FAKE/995 (4).jpg,1,cifake
data/raw/cifake/train/REAL/2391 (3).jpg,0,cifake
data/raw/cifake/train/REAL/4041 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/4657 (9).jpg,1,cifake
data/raw/cifake/test/REAL/0178 (7).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img006887.jpg,0,wildfake
data/raw/cifake/train/FAKE/2143 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/5690 (5).jpg,1,cifake
data/raw/cifake/train/REAL/0869 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/2768 (4).jpg,1,cifake
data/raw/cifake/train/REAL/2135 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/1218.jpg,1,cifake
data/raw/wildfake/DDIM/imgs_CC9K/e1ce9b4bd78bc6944ee36c75cdb99ccb.png,1,wildfake
data/raw/cifake/train/REAL/0277 (6).jpg,0,cifake
data/raw/cifake/test/FAKE/277 (7).jpg,1,cifake
data/raw/cifake/train/REAL/4949 (6).jpg,0,cifake
data/raw/cifake/test/FAKE/993 (6).jpg,1,cifake
data/raw/cifake/train/REAL/0951 (2).jpg,0,cifake
data/raw/cifake/train/REAL/0513 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/5813 (5).jpg,1,cifake
data/raw/cifake/train/REAL/2683 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/5047 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/1623 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/3227 (7).jpg,1,cifake
data/raw/cifake/train/REAL/3618 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/1806 (10).jpg,1,cifake
data/raw/cifake/test/REAL/0072.jpg,0,cifake
data/raw/cifake/train/REAL/2170.jpg,0,cifake
data/raw/cifake/train/REAL/1669.jpg,0,cifake
data/raw/cifake/train/FAKE/3066 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/4642 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/1776 (2).jpg,1,cifake
data/raw/cifake/test/REAL/0407 (7).jpg,0,cifake
data/raw/cifake/train/REAL/1642.jpg,0,cifake
data/raw/sid_set/00002_00665.jpg,1,sid_set
data/raw/cifake/train/FAKE/3145 (10).jpg,1,cifake
data/raw/cifake/train/REAL/3265 (6).jpg,0,cifake
data/raw/sid_set/00000_00582.jpg,0,sid_set
data/raw/cifake/test/FAKE/616 (4).jpg,1,cifake
data/raw/cifake/train/REAL/1055 (2).jpg,0,cifake
data/raw/cifake/test/FAKE/263 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/2294 (7).jpg,1,cifake
data/raw/cifake/train/REAL/2851.jpg,0,cifake
data/raw/cifake/train/REAL/4011 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/2271 (4).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img003251.jpg,0,wildfake
data/raw/cifake/train/REAL/1762 (3).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img026754.jpg,0,wildfake
data/raw/wildfake/DDIM/imgs_bedroom/1fbee61ea1aa4f39b7e621da65487e00.png,1,wildfake
data/raw/cifake/train/REAL/1110 (2).jpg,0,cifake
data/raw/cifake/train/REAL/0074.jpg,0,cifake
data/raw/cifake/train/REAL/2139 (2).jpg,0,cifake
data/raw/cifake/train/REAL/0566.jpg,0,cifake
data/raw/cifake/train/FAKE/5752 (9).jpg,1,cifake
data/raw/cifake/train/REAL/1948 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/2427 (8).jpg,1,cifake
data/raw/cifake/train/FAKE/2252 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/4602 (8).jpg,1,cifake
data/raw/cifake/test/FAKE/978 (10).jpg,1,cifake
data/raw/cifake/train/REAL/2590 (4).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/435a921266cedad31b155bcde9e5ec7b.png,1,wildfake
data/raw/cifake/train/REAL/1294 (4).jpg,0,cifake
data/raw/cifake/train/REAL/4861 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/1858 (4).jpg,1,cifake
data/raw/cifake/train/REAL/3763 (9).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/dfa6853c2364056b5155cd2787b68532.png,1,wildfake
data/raw/cifake/train/REAL/2815 (9).jpg,0,cifake
data/raw/cifake/train/REAL/0639 (6).jpg,0,cifake
data/raw/cifake/train/REAL/0112 (6).jpg,0,cifake
data/raw/cifake/train/REAL/4727 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/3188 (4).jpg,1,cifake
data/raw/cifake/test/FAKE/483 (4).jpg,1,cifake
data/raw/cifake/train/REAL/3315 (5).jpg,0,cifake
data/raw/cifake/train/REAL/0825 (7).jpg,0,cifake
data/raw/cifake/train/FAKE/1867 (6).jpg,1,cifake
data/raw/cifake/train/FAKE/1133.jpg,1,cifake
data/raw/cifake/train/REAL/1515 (10).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/087389e9087a501996fa43c43338374f.png,1,wildfake
data/raw/cifake/train/FAKE/4082 (2).jpg,1,cifake
data/raw/cifake/train/REAL/3001 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/2881.jpg,1,cifake
data/raw/cifake/train/FAKE/2807 (4).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/f89320df15a3d8fb7236a5870ed427e6.png,1,wildfake
data/raw/cifake/train/REAL/1049 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/5750 (6).jpg,1,cifake
data/raw/sid_set/00004_00841.jpg,0,sid_set
data/raw/cifake/train/REAL/4579 (10).jpg,0,cifake
data/raw/cifake/train/REAL/1551 (10).jpg,0,cifake
data/raw/cifake/test/FAKE/379 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/3055 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/1432 (4).jpg,1,cifake
data/raw/sid_set/00001_00432.jpg,0,sid_set
data/raw/cifake/test/REAL/0128 (9).jpg,0,cifake
data/raw/cifake/train/REAL/0488 (3).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/3d23762bb41112e147453d6a2dcd4031.png,1,wildfake
data/raw/cifake/train/REAL/2002 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/1840 (4).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img003965.jpg,0,wildfake
data/raw/cifake/train/REAL/3717 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/3583 (7).jpg,1,cifake
data/raw/cifake/test/FAKE/210 (7).jpg,1,cifake
data/raw/cifake/train/FAKE/5723 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/3238 (9).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img015120.jpg,0,wildfake
data/raw/cifake/train/REAL/3712 (8).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img021173.jpg,0,wildfake
data/raw/cifake/train/FAKE/1966 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/2130 (2).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img018043.jpg,0,wildfake
data/raw/cifake/train/REAL/0525 (3).jpg,0,cifake
data/raw/cifake/train/REAL/4758 (3).jpg,0,cifake
data/raw/cifake/train/REAL/1239 (7).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img010242.jpg,0,wildfake
data/raw/cifake/test/FAKE/293.jpg,1,cifake
data/raw/cifake/train/FAKE/1662.jpg,1,cifake
data/raw/cifake/train/REAL/0452 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/2661 (4).jpg,1,cifake
data/raw/cifake/train/REAL/1535 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/5851 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/3358 (6).jpg,1,cifake
data/raw/cifake/train/REAL/0224 (3).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img023324.jpg,0,wildfake
data/raw/cifake/train/FAKE/3356 (8).jpg,1,cifake
data/raw/cifake/train/REAL/0281 (10).jpg,0,cifake
data/raw/cifake/train/REAL/3541 (2).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img023133.jpg,0,wildfake
data/raw/cifake/train/REAL/1748 (10).jpg,0,cifake
data/raw/cifake/test/REAL/0698 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/2613.jpg,1,cifake
data/raw/cifake/train/FAKE/4814 (2).jpg,1,cifake
data/raw/cifake/train/REAL/2018 (3).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img022482.jpg,0,wildfake
data/raw/cifake/test/FAKE/934 (5).jpg,1,cifake
data/raw/sid_set/00004_00552.jpg,1,sid_set
data/raw/cifake/train/REAL/2847 (6).jpg,0,cifake
data/raw/cifake/train/REAL/1361 (7).jpg,0,cifake
data/raw/cifake/train/REAL/4815 (2).jpg,0,cifake
data/raw/cifake/train/REAL/0884 (4).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img007661.jpg,0,wildfake
data/raw/cifake/train/FAKE/5972 (9).jpg,1,cifake
data/raw/cifake/train/FAKE/4652 (10).jpg,1,cifake
data/raw/cifake/train/REAL/4304 (6).jpg,0,cifake
data/raw/sid_set/00003_00292.jpg,0,sid_set
data/raw/cifake/train/FAKE/4434 (4).jpg,1,cifake
data/raw/cifake/train/REAL/1727 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/5042 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/2574 (10).jpg,1,cifake
data/raw/cifake/test/FAKE/558 (5).jpg,1,cifake
data/raw/cifake/test/FAKE/972 (4).jpg,1,cifake
data/raw/cifake/train/REAL/0331 (5).jpg,0,cifake
data/raw/cifake/train/REAL/2740 (6).jpg,0,cifake
data/raw/cifake/train/REAL/4093 (8).jpg,0,cifake
data/raw/cifake/train/REAL/3704 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/2390 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/1012 (2).jpg,1,cifake
data/raw/cifake/train/REAL/4998 (10).jpg,0,cifake
data/raw/wildfake/DDIM/imgs_bedroom/b8631a814a38bde3de10aae8aa1041e2.png,1,wildfake
data/raw/cifake/train/REAL/0957.jpg,0,cifake
data/raw/cifake/train/REAL/2069 (9).jpg,0,cifake
data/raw/cifake/test/REAL/0851 (8).jpg,0,cifake
data/raw/cifake/train/REAL/3949 (5).jpg,0,cifake
data/raw/cifake/train/REAL/2233 (5).jpg,0,cifake
data/raw/cifake/test/FAKE/855 (3).jpg,1,cifake
data/raw/cifake/train/REAL/2440 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/5724 (8).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_CC9K/bc9a7de983f6bf4e58944bc8964b1797.png,1,wildfake
data/raw/cifake/test/REAL/0803 (10).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img014156.jpg,0,wildfake
data/raw/cifake/train/FAKE/3592.jpg,1,cifake
data/raw/cifake/train/REAL/3312 (5).jpg,0,cifake
data/raw/sid_set/00000_00786.jpg,0,sid_set
data/raw/sid_set/00003_00449.jpg,1,sid_set
data/raw/cifake/train/REAL/3054 (4).jpg,0,cifake
data/raw/cifake/train/FAKE/2265 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/4680 (2).jpg,1,cifake
data/raw/cifake/train/REAL/3806 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/2161 (4).jpg,1,cifake
data/raw/cifake/train/REAL/1543 (2).jpg,0,cifake
data/raw/cifake/train/REAL/0868 (4).jpg,0,cifake
data/raw/cifake/train/REAL/4587 (5).jpg,0,cifake
data/raw/cifake/test/REAL/0579 (7).jpg,0,cifake
data/raw/cifake/train/REAL/0713 (5).jpg,0,cifake
data/raw/cifake/train/REAL/0074 (8).jpg,0,cifake
data/raw/cifake/train/REAL/0472 (10).jpg,0,cifake
data/raw/cifake/train/REAL/0875.jpg,0,cifake
data/raw/cifake/train/FAKE/5271 (3).jpg,1,cifake
data/raw/cifake/test/REAL/0560 (4).jpg,0,cifake
data/raw/cifake/test/FAKE/84 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/3018 (6).jpg,1,cifake
data/raw/cifake/train/REAL/1065.jpg,0,cifake
data/raw/cifake/train/FAKE/4839 (2).jpg,1,cifake
data/raw/cifake/train/FAKE/4389 (7).jpg,1,cifake
data/raw/cifake/train/REAL/1990 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/4309 (5).jpg,1,cifake
data/raw/cifake/test/FAKE/69 (10).jpg,1,cifake
data/raw/cifake/train/REAL/4224 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/4456.jpg,1,cifake
data/raw/cifake/train/REAL/3141 (7).jpg,0,cifake
data/raw/cifake/train/REAL/0504 (2).jpg,0,cifake
data/raw/cifake/train/FAKE/4213.jpg,1,cifake
data/raw/cifake/train/REAL/0800 (5).jpg,0,cifake
data/raw/cifake/train/REAL/0806 (5).jpg,0,cifake
data/raw/wildfake/celebahq/data1024x1024/img004471.jpg,0,wildfake
data/raw/cifake/train/FAKE/1002 (7).jpg,1,cifake
data/raw/cifake/train/REAL/2109 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/2722 (8).jpg,1,cifake
data/raw/cifake/train/REAL/4735 (3).jpg,0,cifake
data/raw/cifake/train/FAKE/3599 (5).jpg,1,cifake
data/raw/cifake/train/REAL/4796 (10).jpg,0,cifake
data/raw/cifake/train/FAKE/5037 (8).jpg,1,cifake
data/raw/cifake/train/REAL/0578 (6).jpg,0,cifake
data/raw/cifake/train/FAKE/2976 (3).jpg,1,cifake
data/raw/cifake/test/REAL/0902 (3).jpg,0,cifake
data/raw/cifake/train/REAL/0802.jpg,0,cifake
data/raw/cifake/train/FAKE/4819 (5).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/5b3f977542b2c904ba77c9a8a68296b6.png,1,wildfake
data/raw/cifake/train/FAKE/2720 (7).jpg,1,cifake
data/raw/cifake/train/REAL/1502 (5).jpg,0,cifake
data/raw/cifake/train/FAKE/1375 (5).jpg,1,cifake
data/raw/cifake/train/FAKE/1929 (10).jpg,1,cifake
data/raw/cifake/train/FAKE/1040 (8).jpg,1,cifake
data/raw/cifake/train/REAL/4166 (5).jpg,0,cifake
data/raw/cifake/test/FAKE/861 (6).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/05a000002ca74aa7ba7c0a23d216c411.png,1,wildfake
data/raw/cifake/train/REAL/0624 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/4401 (4).jpg,1,cifake
data/raw/cifake/train/FAKE/3474 (10).jpg,1,cifake
data/raw/cifake/train/REAL/3243 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/5913 (4).jpg,1,cifake
data/raw/cifake/test/FAKE/774 (7).jpg,1,cifake
data/raw/wildfake/DDIM/imgs_bedroom/4d79765da2d4e6e04ecb183c0972bf61.png,1,wildfake
data/raw/cifake/test/REAL/0600 (5).jpg,0,cifake
data/raw/cifake/train/REAL/1577 (8).jpg,0,cifake
data/raw/cifake/test/REAL/0288 (8).jpg,0,cifake
data/raw/cifake/train/FAKE/1682 (10).jpg,1,cifake
data/raw/wildfake/celebahq/data1024x1024/img005877.jpg,0,wildfake
data/raw/cifake/train/REAL/3201.jpg,0,cifake
data/raw/cifake/train/REAL/2146 (9).jpg,0,cifake
data/raw/cifake/train/FAKE/3042 (5).jpg,1,cifake
