image_path,label,source
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1146 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4414.jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img027701.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1820 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3886 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5693 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4855 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0575 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3911 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\sid_set\00002_00213.jpg,0,sid_set
C:\Projects\choochoo\data\raw\sid_set\00000_00777.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4617 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0377 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\sid_set\00002_00189.jpg,1,sid_set
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4850 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1340 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0212 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0148 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4209 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1809 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1903 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2263 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0388 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3954 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0658 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\498 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0407 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0601 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1532 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4978 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\sid_set\00003_00821.jpg,1,sid_set
C:\Projects\choochoo\data\raw\cifake\train\REAL\3318 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0043 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3790.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2703 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5976 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0449 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0223 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5080 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1535 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2130 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0133 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0978 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2308 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3980 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\384.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1742 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3250 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\bf3b4c3b49a34e01f2c3d414d63e7322.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4691 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3760 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1412 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\727 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4627 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5367 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4703 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4783 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2946 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0295 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3980.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2018 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\470 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3760 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\sid_set\00003_00754.jpg,1,sid_set
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3495 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3485 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3775 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0268 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4190.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5585 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1831 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3408 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3860 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1841 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img017348.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1888 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4802 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1042 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\242 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\be4065abe71bf3c51be50c3bbc8be5c3.png,1,wildfake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\29b20f3d4bbfb3cb09137bd3c3ae68e6.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\576 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3495 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\982 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4342 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2636 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2104 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1662 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0909 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4993 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4253 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0967 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1225 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3837 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0969 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4348 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1584 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1124 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4499 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1982 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\705 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1809 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\333 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2523 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\sid_set\00003_00194.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3789 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1930 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3452 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\9fff2208390804f10f8fbcf531087813.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0836 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0116 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1987 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5827 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0552 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1425 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_CC9K\02d70e0023b0836033cfe722ee929442.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\230 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4719 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3371 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0630 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0544 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4586 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0326 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1589 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5396 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3716 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1160 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\25016dc9481322602abe99007b820f35.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\557 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2359 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4236.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1996 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3343 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4483 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2528 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3778.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0841 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2246 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3581 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1227 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4003 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1276 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3367 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3627 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4987 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2406.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3384.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1150 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2029 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img007066.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1110.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5061 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0232 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0392 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4124 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\302 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4816 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1798 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0886 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1869 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4062 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img001018.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2748 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5802 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4436 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img021314.jpg,0,wildfake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_CC9K\166a39eefeeed59024be77a7642de222.png,1,wildfake
C:\Projects\choochoo\data\raw\sid_set\00000_00404.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\train\REAL\0211 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2748 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1109 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4655 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0301 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\514.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2291.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3692 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2337 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3236 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1069 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2900 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4951 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0668 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2238 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0195 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0306 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2156.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3333 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\554 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2531 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4035 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0103 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3105 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1627.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2506.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3426 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\455 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0656 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3195 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1971.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5693 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2036 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4367 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1655 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3266 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0539 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4493 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2272 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2580.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0847.jpg,0,cifake
C:\Projects\choochoo\data\raw\sid_set\00001_00502.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2110 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3806 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2783 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1120 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5508 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\afe15a505b727d8c8de0957b0f70470f.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2105 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0140 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3479 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1838 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2087 (3).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5953.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\322 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3641 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5884.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4467 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3789 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0313 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4715 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0747 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\749 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4256 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4652 (4).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\369 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img009674.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1889.jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img024303.jpg,0,wildfake
C:\Projects\choochoo\data\raw\sid_set\00000_00167.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\test\FAKE\682 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2573 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4390 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3990 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3736 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1526 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5545 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_CC9K\a3b44401448691733b01f2a58003d77c.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4568 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\e7adb649293e39fb29f0c7fc3b2b8b7d.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2549 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0889 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5145 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2266.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2774 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\241 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0103 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0041 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\sid_set\00004_00457.jpg,0,sid_set
C:\Projects\choochoo\data\raw\cifake\train\REAL\4640 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\911 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0579 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0594 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1421 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4851.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1194 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4435 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0874 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1156 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\253.jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\133 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4458 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\205 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2512 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0379 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5778 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2262 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1444.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5491 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3084 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img027348.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\436 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\wildfake\celebahq\data1024x1024\img026072.jpg,0,wildfake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3513 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4786 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0597 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\3412.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0692 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2624 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4240 (7).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2633 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2633.jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1015 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2347 (9).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0390 (6).jpg,0,cifake
C:\Projects\choochoo\data\raw\wildfake\DDIM\imgs_bedroom\868585d69d2372a93f8a37e023a98d7c.png,1,wildfake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\88 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2162 (8).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0416 (5).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\743 (5).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1554 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2489 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1271 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2885 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\809 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\4498 (4).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2084 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\REAL\0958 (8).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\159 (6).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\2567 (10).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\3524 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\1377 (2).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\2279 (2).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\1053 (9).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\4558 (3).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\test\FAKE\62 (10).jpg,1,cifake
C:\Projects\choochoo\data\raw\cifake\train\REAL\0453 (7).jpg,0,cifake
C:\Projects\choochoo\data\raw\cifake\train\FAKE\5269 (5).jpg,1,cifake
