image_path,label,condition,branch,pred
data/raw/cifake/train/FAKE/1378 (4).jpg,1,blur_sigma_2.0,full,0.01157901156693697
data/raw/cifake/train/REAL/3926 (9).jpg,0,blur_sigma_2.0,full,0.21003106236457825
data/raw/cifake/train/REAL/4141 (6).jpg,0,blur_sigma_2.0,full,0.001828970736823976
data/raw/cifake/train/REAL/1623 (3).jpg,0,blur_sigma_2.0,full,0.00530760595574975
data/raw/cifake/train/FAKE/4107 (10).jpg,1,blur_sigma_2.0,full,0.016196662560105324
data/raw/cifake/train/FAKE/3861.jpg,1,blur_sigma_2.0,full,0.7350327968597412
data/raw/cifake/train/REAL/4433 (6).jpg,0,blur_sigma_2.0,full,2.5639117211539997e-06
data/raw/cifake/train/FAKE/1333 (2).jpg,1,blur_sigma_2.0,full,0.10890954732894897
data/raw/cifake/train/REAL/2525 (4).jpg,0,blur_sigma_2.0,full,0.021119941025972366
data/raw/cifake/train/FAKE/4098 (2).jpg,1,blur_sigma_2.0,full,0.5212798714637756
data/raw/cifake/train/REAL/1946 (6).jpg,0,blur_sigma_2.0,full,0.021602226421236992
data/raw/cifake/train/FAKE/2501 (7).jpg,1,blur_sigma_2.0,full,0.2087400108575821
data/raw/cifake/test/REAL/0771.jpg,0,blur_sigma_2.0,full,0.40876567363739014
data/raw/cifake/train/FAKE/5591 (5).jpg,1,blur_sigma_2.0,full,0.047116126865148544
data/raw/cifake/train/REAL/1256 (7).jpg,0,blur_sigma_2.0,full,0.7717766761779785
data/raw/cifake/train/FAKE/5856 (10).jpg,1,blur_sigma_2.0,full,0.3823334276676178
data/raw/cifake/train/FAKE/1239 (10).jpg,1,blur_sigma_2.0,full,0.18826580047607422
data/raw/cifake/test/REAL/0651.jpg,0,blur_sigma_2.0,full,0.644831120967865
data/raw/cifake/train/REAL/2865 (5).jpg,0,blur_sigma_2.0,full,0.8338027000427246
data/raw/cifake/test/REAL/0012 (10).jpg,0,blur_sigma_2.0,full,0.0005466551519930363
data/raw/cifake/train/FAKE/5308 (9).jpg,1,blur_sigma_2.0,full,0.18397746980190277
data/raw/cifake/train/REAL/3917 (2).jpg,0,blur_sigma_2.0,full,0.01074183825403452
data/raw/wildfake/celebahq/data1024x1024/img014356.jpg,0,blur_sigma_2.0,full,0.001884477911517024
data/raw/cifake/train/FAKE/1953.jpg,1,blur_sigma_2.0,full,0.5403453707695007
data/raw/cifake/train/REAL/1933 (6).jpg,0,blur_sigma_2.0,full,0.04946642741560936
data/raw/sid_set/00004_00811.jpg,0,blur_sigma_2.0,full,0.698921799659729
data/raw/cifake/train/REAL/2706 (8).jpg,0,blur_sigma_2.0,full,4.016100341175388e-09
data/raw/cifake/train/FAKE/1899 (4).jpg,1,blur_sigma_2.0,full,0.00010603207920212299
data/raw/cifake/train/REAL/0717 (4).jpg,0,blur_sigma_2.0,full,0.008135367184877396
data/raw/cifake/train/REAL/2716 (3).jpg,0,blur_sigma_2.0,full,0.09216996282339096
data/raw/cifake/train/FAKE/3429 (9).jpg,1,blur_sigma_2.0,full,0.3300781548023224
data/raw/cifake/test/REAL/0746 (8).jpg,0,blur_sigma_2.0,full,0.01076178066432476
data/raw/cifake/train/REAL/2670 (7).jpg,0,blur_sigma_2.0,full,0.31756559014320374
data/raw/cifake/test/REAL/0530 (10).jpg,0,blur_sigma_2.0,full,0.007775949779897928
data/raw/cifake/train/REAL/4350 (10).jpg,0,blur_sigma_2.0,full,0.20455637574195862
data/raw/cifake/test/FAKE/747 (2).jpg,1,blur_sigma_2.0,full,0.3498418927192688
data/raw/sid_set/00000_00655.jpg,1,blur_sigma_2.0,full,0.9999998807907104
data/raw/wildfake/celebahq/data1024x1024/img020296.jpg,0,blur_sigma_2.0,full,0.0008129621273837984
data/raw/cifake/train/FAKE/3932 (7).jpg,1,blur_sigma_2.0,full,0.30314239859580994
data/raw/cifake/train/REAL/4009 (6).jpg,0,blur_sigma_2.0,full,0.0001995882485061884
data/raw/cifake/train/REAL/3759.jpg,0,blur_sigma_2.0,full,0.01754411682486534
data/raw/cifake/test/REAL/0084 (2).jpg,0,blur_sigma_2.0,full,0.11387954652309418
data/raw/sid_set/00000_00553.jpg,1,blur_sigma_2.0,full,0.9999997615814209
data/raw/cifake/train/FAKE/4415 (5).jpg,1,blur_sigma_2.0,full,0.023297468200325966
data/raw/cifake/train/FAKE/3580 (3).jpg,1,blur_sigma_2.0,full,0.013895130716264248
data/raw/wildfake/DDIM/imgs_bedroom/d86b8240a601e7974113f38234c54f28.png,1,blur_sigma_2.0,full,0.9999879598617554
data/raw/sid_set/00001_00065.jpg,0,blur_sigma_2.0,full,0.8140301704406738
data/raw/cifake/train/REAL/4606 (2).jpg,0,blur_sigma_2.0,full,0.008354798890650272
data/raw/cifake/train/REAL/2526 (10).jpg,0,blur_sigma_2.0,full,0.0006372453062795103
data/raw/cifake/train/FAKE/5096 (2).jpg,1,blur_sigma_2.0,full,0.020203907042741776
data/raw/cifake/test/FAKE/775 (3).jpg,1,blur_sigma_2.0,full,0.41140860319137573
data/raw/cifake/train/FAKE/2008.jpg,1,blur_sigma_2.0,full,0.8263756036758423
data/raw/cifake/train/FAKE/2111 (10).jpg,1,blur_sigma_2.0,full,0.00044526380952447653
data/raw/cifake/train/REAL/0116 (3).jpg,0,blur_sigma_2.0,full,0.5648254156112671
data/raw/cifake/train/FAKE/3490.jpg,1,blur_sigma_2.0,full,0.8845224976539612
data/raw/cifake/train/REAL/2064 (4).jpg,0,blur_sigma_2.0,full,0.10750763863325119
data/raw/cifake/train/FAKE/1976 (4).jpg,1,blur_sigma_2.0,full,0.6557508707046509
data/raw/cifake/train/REAL/2824 (8).jpg,0,blur_sigma_2.0,full,0.005247663240879774
data/raw/cifake/train/FAKE/4085 (7).jpg,1,blur_sigma_2.0,full,0.5165490508079529
data/raw/cifake/train/FAKE/4323 (8).jpg,1,blur_sigma_2.0,full,0.018852215260267258
data/raw/cifake/train/REAL/2206 (7).jpg,0,blur_sigma_2.0,full,0.0011222241446375847
data/raw/cifake/test/FAKE/307 (6).jpg,1,blur_sigma_2.0,full,0.00991304311901331
data/raw/wildfake/DDIM/imgs_bedroom/9137c1dcf0437f5fd8f99c594b2f51f3.png,1,blur_sigma_2.0,full,0.9998728036880493
data/raw/cifake/train/FAKE/1646 (10).jpg,1,blur_sigma_2.0,full,0.027321072295308113
data/raw/cifake/train/REAL/1704 (10).jpg,0,blur_sigma_2.0,full,0.0003504000196699053
data/raw/cifake/test/FAKE/123 (8).jpg,1,blur_sigma_2.0,full,0.19538334012031555
data/raw/cifake/train/REAL/4345 (5).jpg,0,blur_sigma_2.0,full,0.21011561155319214
data/raw/cifake/train/REAL/2167 (7).jpg,0,blur_sigma_2.0,full,0.030765695497393608
data/raw/cifake/test/REAL/0619 (3).jpg,0,blur_sigma_2.0,full,0.05791133642196655
data/raw/cifake/train/REAL/4252 (4).jpg,0,blur_sigma_2.0,full,3.383177904492385e-10
data/raw/cifake/train/FAKE/3839 (10).jpg,1,blur_sigma_2.0,full,0.002133018570020795
data/raw/wildfake/celebahq/data1024x1024/img020408.jpg,0,blur_sigma_2.0,full,0.027683384716510773
data/raw/cifake/train/FAKE/5960 (9).jpg,1,blur_sigma_2.0,full,0.10146263241767883
data/raw/cifake/train/REAL/3741 (2).jpg,0,blur_sigma_2.0,full,4.916644684271887e-05
data/raw/cifake/test/FAKE/993 (9).jpg,1,blur_sigma_2.0,full,0.5409508347511292
data/raw/cifake/train/REAL/0607 (6).jpg,0,blur_sigma_2.0,full,0.002861139364540577
data/raw/cifake/train/REAL/4369 (9).jpg,0,blur_sigma_2.0,full,0.050794217735528946
data/raw/cifake/train/FAKE/5299 (2).jpg,1,blur_sigma_2.0,full,0.0019613991025835276
data/raw/cifake/train/REAL/4376 (9).jpg,0,blur_sigma_2.0,full,0.02054624818265438
data/raw/cifake/train/REAL/2997 (7).jpg,0,blur_sigma_2.0,full,0.013199659995734692
data/raw/wildfake/DDIM/imgs_bedroom/0d1ad3def303c07b44a5a17a3362db8b.png,1,blur_sigma_2.0,full,0.9994088411331177
data/raw/cifake/test/FAKE/841 (6).jpg,1,blur_sigma_2.0,full,0.04141875356435776
data/raw/wildfake/celebahq/data1024x1024/img007583.jpg,0,blur_sigma_2.0,full,0.042788442224264145
data/raw/cifake/train/FAKE/2476 (8).jpg,1,blur_sigma_2.0,full,0.012413504533469677
data/raw/cifake/train/REAL/1080 (2).jpg,0,blur_sigma_2.0,full,0.00032847648253664374
data/raw/cifake/test/FAKE/647.jpg,1,blur_sigma_2.0,full,0.47032618522644043
data/raw/cifake/train/FAKE/3238 (3).jpg,1,blur_sigma_2.0,full,0.014732267707586288
data/raw/cifake/train/FAKE/5080.jpg,1,blur_sigma_2.0,full,0.7969382405281067
data/raw/cifake/test/FAKE/567 (10).jpg,1,blur_sigma_2.0,full,0.03438477963209152
data/raw/cifake/train/REAL/2854 (6).jpg,0,blur_sigma_2.0,full,0.12240413576364517
data/raw/cifake/test/FAKE/903.jpg,1,blur_sigma_2.0,full,0.28463900089263916
data/raw/cifake/train/FAKE/1953 (2).jpg,1,blur_sigma_2.0,full,0.0674867257475853
data/raw/cifake/train/FAKE/2136 (8).jpg,1,blur_sigma_2.0,full,0.04796651750802994
data/raw/cifake/train/REAL/0571 (9).jpg,0,blur_sigma_2.0,full,0.05954744666814804
data/raw/cifake/train/REAL/1398.jpg,0,blur_sigma_2.0,full,0.0651080459356308
data/raw/cifake/train/FAKE/3869.jpg,1,blur_sigma_2.0,full,0.6956109404563904
data/raw/cifake/train/FAKE/2460 (10).jpg,1,blur_sigma_2.0,full,0.011104541830718517
data/raw/cifake/train/REAL/3719 (10).jpg,0,blur_sigma_2.0,full,1.2184852494101506e-05
data/raw/cifake/train/REAL/1609 (6).jpg,0,blur_sigma_2.0,full,0.01033299881964922
data/raw/cifake/train/REAL/2299 (4).jpg,0,blur_sigma_2.0,full,0.18781778216362
data/raw/cifake/train/REAL/1298 (4).jpg,0,blur_sigma_2.0,full,0.07234153151512146
data/raw/cifake/train/REAL/3268 (5).jpg,0,blur_sigma_2.0,full,0.0068243746645748615
data/raw/cifake/test/REAL/0034 (2).jpg,0,blur_sigma_2.0,full,0.0017417861381545663
data/raw/wildfake/celebahq/data1024x1024/img018899.jpg,0,blur_sigma_2.0,full,0.0005622692406177521
data/raw/cifake/train/FAKE/1166.jpg,1,blur_sigma_2.0,full,0.8495361804962158
data/raw/cifake/train/REAL/3960 (7).jpg,0,blur_sigma_2.0,full,0.08500879257917404
data/raw/cifake/train/FAKE/5208 (10).jpg,1,blur_sigma_2.0,full,6.289556040428579e-05
data/raw/cifake/train/REAL/0209 (8).jpg,0,blur_sigma_2.0,full,0.003749718191102147
data/raw/cifake/train/REAL/3898 (5).jpg,0,blur_sigma_2.0,full,0.33595210313796997
data/raw/cifake/train/REAL/1414 (8).jpg,0,blur_sigma_2.0,full,0.0006323725101538002
data/raw/cifake/train/REAL/2721 (10).jpg,0,blur_sigma_2.0,full,1.65664303608537e-07
data/raw/cifake/test/REAL/0212 (7).jpg,0,blur_sigma_2.0,full,0.5904703736305237
data/raw/cifake/test/FAKE/487 (9).jpg,1,blur_sigma_2.0,full,0.32484331727027893
data/raw/cifake/train/FAKE/5818 (8).jpg,1,blur_sigma_2.0,full,0.025825073942542076
data/raw/cifake/test/FAKE/279 (8).jpg,1,blur_sigma_2.0,full,0.06896531581878662
data/raw/cifake/train/FAKE/4645 (8).jpg,1,blur_sigma_2.0,full,0.27964290976524353
data/raw/cifake/train/REAL/0472 (2).jpg,0,blur_sigma_2.0,full,0.030845876783132553
data/raw/cifake/train/FAKE/4841 (9).jpg,1,blur_sigma_2.0,full,0.0035186971072107553
data/raw/wildfake/DDIM/imgs_bedroom/1819d830f455a2fc47d0411e41852f31.png,1,blur_sigma_2.0,full,0.9999639987945557
data/raw/cifake/train/REAL/2235 (6).jpg,0,blur_sigma_2.0,full,0.00279926136136055
data/raw/cifake/train/FAKE/3725 (7).jpg,1,blur_sigma_2.0,full,0.106046661734581
data/raw/cifake/train/FAKE/4026 (2).jpg,1,blur_sigma_2.0,full,0.002953534945845604
data/raw/cifake/train/FAKE/5346 (6).jpg,1,blur_sigma_2.0,full,0.041242968291044235
data/raw/cifake/test/FAKE/372 (4).jpg,1,blur_sigma_2.0,full,0.13068538904190063
data/raw/cifake/test/REAL/0226 (5).jpg,0,blur_sigma_2.0,full,0.2531544268131256
data/raw/cifake/train/REAL/3158.jpg,0,blur_sigma_2.0,full,0.011740339919924736
data/raw/cifake/train/REAL/2881 (4).jpg,0,blur_sigma_2.0,full,5.61675186361299e-08
data/raw/cifake/train/REAL/2843 (9).jpg,0,blur_sigma_2.0,full,0.04120057448744774
data/raw/cifake/train/REAL/2072 (9).jpg,0,blur_sigma_2.0,full,0.00553545355796814
data/raw/cifake/train/FAKE/4855 (9).jpg,1,blur_sigma_2.0,full,0.9217838048934937
data/raw/wildfake/celebahq/data1024x1024/img000051.jpg,0,blur_sigma_2.0,full,0.0012187365209683776
data/raw/cifake/train/REAL/0485 (10).jpg,0,blur_sigma_2.0,full,0.8966453671455383
data/raw/cifake/train/FAKE/1171 (10).jpg,1,blur_sigma_2.0,full,0.017042433843016624
data/raw/cifake/train/REAL/3387 (6).jpg,0,blur_sigma_2.0,full,0.0009140979964286089
data/raw/cifake/train/FAKE/1841 (5).jpg,1,blur_sigma_2.0,full,0.009586440399289131
data/raw/cifake/train/FAKE/4746 (3).jpg,1,blur_sigma_2.0,full,0.05481673777103424
data/raw/cifake/train/REAL/4844.jpg,0,blur_sigma_2.0,full,0.004429839551448822
data/raw/cifake/train/FAKE/2729 (4).jpg,1,blur_sigma_2.0,full,2.9083163099130616e-05
data/raw/cifake/train/FAKE/3379 (2).jpg,1,blur_sigma_2.0,full,0.7116637229919434
data/raw/cifake/train/FAKE/5573 (7).jpg,1,blur_sigma_2.0,full,0.38989952206611633
data/raw/cifake/train/REAL/1610.jpg,0,blur_sigma_2.0,full,0.7686906456947327
data/raw/cifake/train/REAL/2002 (2).jpg,0,blur_sigma_2.0,full,0.0006441164296120405
data/raw/cifake/train/FAKE/5235.jpg,1,blur_sigma_2.0,full,0.4485711455345154
data/raw/cifake/train/REAL/4280 (8).jpg,0,blur_sigma_2.0,full,0.057492900639772415
data/raw/wildfake/DDIM/imgs_bedroom/2b3c946af05c054171c6f1b3cfa3bece.png,1,blur_sigma_2.0,full,0.9999011754989624
data/raw/wildfake/DDIM/imgs_bedroom/96ab2afb343d481432eb1ec3368208ad.png,1,blur_sigma_2.0,full,0.9997860789299011
data/raw/cifake/train/FAKE/5145.jpg,1,blur_sigma_2.0,full,0.552974283695221
data/raw/cifake/train/REAL/3530 (2).jpg,0,blur_sigma_2.0,full,0.0027769634034484625
data/raw/cifake/train/FAKE/2639 (8).jpg,1,blur_sigma_2.0,full,0.017506219446659088
data/raw/cifake/test/REAL/0791.jpg,0,blur_sigma_2.0,full,0.041359417140483856
data/raw/cifake/test/REAL/0890 (5).jpg,0,blur_sigma_2.0,full,0.3170301914215088
data/raw/cifake/train/REAL/3765 (5).jpg,0,blur_sigma_2.0,full,0.00021345441928133368
data/raw/cifake/train/FAKE/3964 (3).jpg,1,blur_sigma_2.0,full,0.00704228226095438
data/raw/cifake/test/FAKE/755.jpg,1,blur_sigma_2.0,full,0.2592049837112427
data/raw/cifake/train/FAKE/4098 (6).jpg,1,blur_sigma_2.0,full,0.08033893257379532
data/raw/cifake/test/REAL/0092 (2).jpg,0,blur_sigma_2.0,full,0.015687119215726852
data/raw/cifake/train/REAL/3327 (5).jpg,0,blur_sigma_2.0,full,0.3568834364414215
data/raw/cifake/test/REAL/0819 (10).jpg,0,blur_sigma_2.0,full,0.1369481384754181
data/raw/cifake/train/FAKE/5002 (8).jpg,1,blur_sigma_2.0,full,0.07931769639253616
data/raw/cifake/train/REAL/2596 (7).jpg,0,blur_sigma_2.0,full,0.0006419139099307358
data/raw/cifake/train/REAL/4961 (8).jpg,0,blur_sigma_2.0,full,0.0013619139790534973
data/raw/wildfake/celebahq/data1024x1024/img000305.jpg,0,blur_sigma_2.0,full,0.00010964326065732166
data/raw/cifake/train/FAKE/2214 (6).jpg,1,blur_sigma_2.0,full,0.051003724336624146
data/raw/cifake/train/FAKE/5836.jpg,1,blur_sigma_2.0,full,0.1887766420841217
data/raw/cifake/train/FAKE/4289.jpg,1,blur_sigma_2.0,full,0.679487407207489
data/raw/cifake/train/FAKE/3365 (3).jpg,1,blur_sigma_2.0,full,0.9261651039123535
data/raw/wildfake/DDIM/imgs_CC9K/d1ede4b563eeecbf6ff3ae5c064655cc.png,1,blur_sigma_2.0,full,0.9687047004699707
data/raw/sid_set/00001_00788.jpg,0,blur_sigma_2.0,full,0.028329230844974518
data/raw/cifake/test/REAL/0979 (4).jpg,0,blur_sigma_2.0,full,0.017505725845694542
data/raw/wildfake/celebahq/data1024x1024/img003779.jpg,0,blur_sigma_2.0,full,0.0008911556215025485
data/raw/cifake/train/REAL/1791 (4).jpg,0,blur_sigma_2.0,full,5.757742474088445e-05
data/raw/cifake/train/REAL/4527 (5).jpg,0,blur_sigma_2.0,full,0.0023559792898595333
data/raw/cifake/train/REAL/0575 (10).jpg,0,blur_sigma_2.0,full,2.2234835341805592e-05
data/raw/wildfake/celebahq/data1024x1024/img028793.jpg,0,blur_sigma_2.0,full,0.05455135926604271
data/raw/cifake/train/FAKE/3306 (10).jpg,1,blur_sigma_2.0,full,0.9875335693359375
data/raw/cifake/train/REAL/1403 (6).jpg,0,blur_sigma_2.0,full,5.70390657230746e-05
data/raw/cifake/test/FAKE/429 (9).jpg,1,blur_sigma_2.0,full,0.25004392862319946
data/raw/cifake/train/FAKE/3262 (7).jpg,1,blur_sigma_2.0,full,0.7315150499343872
data/raw/cifake/train/REAL/1214 (10).jpg,0,blur_sigma_2.0,full,0.00901565607637167
data/raw/cifake/train/FAKE/3569 (4).jpg,1,blur_sigma_2.0,full,0.002859531668946147
data/raw/cifake/test/FAKE/823 (6).jpg,1,blur_sigma_2.0,full,0.00038110767491161823
data/raw/cifake/train/FAKE/3569 (6).jpg,1,blur_sigma_2.0,full,0.0015277613420039415
data/raw/cifake/test/FAKE/981 (2).jpg,1,blur_sigma_2.0,full,0.8122447729110718
data/raw/cifake/train/REAL/1532.jpg,0,blur_sigma_2.0,full,4.5232841330289375e-06
data/raw/cifake/train/FAKE/4639 (7).jpg,1,blur_sigma_2.0,full,0.7449405789375305
data/raw/cifake/train/REAL/3799 (8).jpg,0,blur_sigma_2.0,full,0.8176310658454895
data/raw/cifake/test/REAL/0271 (10).jpg,0,blur_sigma_2.0,full,0.08498018234968185
data/raw/cifake/train/REAL/1019 (8).jpg,0,blur_sigma_2.0,full,8.047243982289842e-10
data/raw/cifake/train/REAL/3698 (5).jpg,0,blur_sigma_2.0,full,0.007888867519795895
data/raw/cifake/train/FAKE/2247 (2).jpg,1,blur_sigma_2.0,full,0.037898287177085876
data/raw/cifake/train/REAL/3189 (7).jpg,0,blur_sigma_2.0,full,0.03765800595283508
data/raw/cifake/train/REAL/3644 (4).jpg,0,blur_sigma_2.0,full,1.64868361025583e-05
data/raw/sid_set/00003_00644.jpg,0,blur_sigma_2.0,full,0.01420628372579813
data/raw/cifake/train/REAL/0441 (5).jpg,0,blur_sigma_2.0,full,0.0076379007659852505
data/raw/sid_set/00004_00442.jpg,1,blur_sigma_2.0,full,0.999022364616394
data/raw/cifake/test/REAL/0366 (9).jpg,0,blur_sigma_2.0,full,0.26557302474975586
data/raw/cifake/train/FAKE/4185 (5).jpg,1,blur_sigma_2.0,full,0.1716509461402893
data/raw/cifake/train/FAKE/2202 (3).jpg,1,blur_sigma_2.0,full,0.010109423659741879
data/raw/cifake/train/FAKE/2342 (6).jpg,1,blur_sigma_2.0,full,0.11407168209552765
data/raw/cifake/test/FAKE/116 (9).jpg,1,blur_sigma_2.0,full,0.9276439547538757
data/raw/cifake/test/REAL/0248 (10).jpg,0,blur_sigma_2.0,full,0.0007686353055760264
data/raw/cifake/test/FAKE/46 (9).jpg,1,blur_sigma_2.0,full,0.45727452635765076
data/raw/cifake/train/REAL/4256 (10).jpg,0,blur_sigma_2.0,full,0.05170445516705513
data/raw/cifake/train/REAL/0857 (2).jpg,0,blur_sigma_2.0,full,0.0001505003747297451
data/raw/cifake/train/FAKE/1309 (7).jpg,1,blur_sigma_2.0,full,0.38538607954978943
data/raw/cifake/train/FAKE/3140 (8).jpg,1,blur_sigma_2.0,full,0.001315160421654582
data/raw/cifake/train/FAKE/4256 (9).jpg,1,blur_sigma_2.0,full,0.022902199998497963
data/raw/cifake/train/REAL/3831.jpg,0,blur_sigma_2.0,full,0.024722399190068245
data/raw/cifake/test/REAL/0469 (4).jpg,0,blur_sigma_2.0,full,0.041429005563259125
data/raw/sid_set/00001_00051.jpg,1,blur_sigma_2.0,full,0.9999963045120239
data/raw/wildfake/DDIM/imgs_bedroom/9b558f3b67ffcaa16bf05cdad7a46768.png,1,blur_sigma_2.0,full,0.9999321699142456
data/raw/cifake/test/FAKE/669 (10).jpg,1,blur_sigma_2.0,full,0.0035712369717657566
data/raw/cifake/train/REAL/1713 (9).jpg,0,blur_sigma_2.0,full,0.8666520118713379
data/raw/cifake/train/FAKE/1808 (5).jpg,1,blur_sigma_2.0,full,0.1327921450138092
data/raw/cifake/train/REAL/3435.jpg,0,blur_sigma_2.0,full,0.048430606722831726
data/raw/cifake/train/REAL/0208.jpg,0,blur_sigma_2.0,full,0.9596251249313354
data/raw/cifake/train/FAKE/1867 (8).jpg,1,blur_sigma_2.0,full,0.0008787404512986541
data/raw/cifake/train/REAL/0604 (6).jpg,0,blur_sigma_2.0,full,0.16130518913269043
data/raw/cifake/train/REAL/2691 (8).jpg,0,blur_sigma_2.0,full,0.053229570388793945
data/raw/cifake/train/FAKE/4965 (8).jpg,1,blur_sigma_2.0,full,0.044988490641117096
data/raw/cifake/train/REAL/1605 (3).jpg,0,blur_sigma_2.0,full,6.554730134666897e-06
data/raw/cifake/train/REAL/2887 (6).jpg,0,blur_sigma_2.0,full,0.004248752724379301
data/raw/sid_set/00002_00592.jpg,0,blur_sigma_2.0,full,0.004624989815056324
data/raw/cifake/train/FAKE/5203 (4).jpg,1,blur_sigma_2.0,full,0.011064852587878704
data/raw/wildfake/celebahq/data1024x1024/img020322.jpg,0,blur_sigma_2.0,full,0.004307855386286974
data/raw/cifake/train/FAKE/4831 (8).jpg,1,blur_sigma_2.0,full,0.8714479804039001
data/raw/wildfake/celebahq/data1024x1024/img018569.jpg,0,blur_sigma_2.0,full,0.6119872331619263
data/raw/cifake/train/REAL/0972 (5).jpg,0,blur_sigma_2.0,full,0.0025355780962854624
data/raw/wildfake/celebahq/data1024x1024/img010437.jpg,0,blur_sigma_2.0,full,6.144754479464609e-06
data/raw/cifake/train/FAKE/2264 (6).jpg,1,blur_sigma_2.0,full,0.06136634945869446
data/raw/sid_set/00003_00332.jpg,0,blur_sigma_2.0,full,0.9173093438148499
data/raw/cifake/train/FAKE/5916 (10).jpg,1,blur_sigma_2.0,full,0.06499430537223816
data/raw/cifake/train/REAL/3288 (5).jpg,0,blur_sigma_2.0,full,0.03901836648583412
data/raw/cifake/train/REAL/0467 (7).jpg,0,blur_sigma_2.0,full,0.005003972444683313
data/raw/cifake/train/REAL/0059 (3).jpg,0,blur_sigma_2.0,full,0.016834113746881485
data/raw/wildfake/DDIM/imgs_bedroom/996ef919d950e432ea92d363f8fd69fd.png,1,blur_sigma_2.0,full,0.9999876022338867
data/raw/cifake/train/REAL/1557 (5).jpg,0,blur_sigma_2.0,full,0.21204043924808502
data/raw/cifake/train/FAKE/4292 (10).jpg,1,blur_sigma_2.0,full,0.00675218366086483
data/raw/cifake/test/FAKE/594.jpg,1,blur_sigma_2.0,full,0.08134318143129349
data/raw/cifake/train/REAL/3674 (3).jpg,0,blur_sigma_2.0,full,0.13609707355499268
data/raw/cifake/train/FAKE/2396.jpg,1,blur_sigma_2.0,full,0.16113455593585968
data/raw/cifake/train/FAKE/4226 (3).jpg,1,blur_sigma_2.0,full,0.748949408531189
data/raw/cifake/train/REAL/2108 (5).jpg,0,blur_sigma_2.0,full,0.04825920611619949
data/raw/cifake/train/FAKE/2494 (6).jpg,1,blur_sigma_2.0,full,0.061527181416749954
data/raw/cifake/train/REAL/1289 (2).jpg,0,blur_sigma_2.0,full,0.007358458824455738
data/raw/wildfake/celebahq/data1024x1024/img012205.jpg,0,blur_sigma_2.0,full,0.3522648811340332
data/raw/cifake/test/REAL/0425 (10).jpg,0,blur_sigma_2.0,full,4.7418467147508636e-05
data/raw/cifake/train/REAL/1337 (8).jpg,0,blur_sigma_2.0,full,0.10234364867210388
data/raw/cifake/train/FAKE/4268 (9).jpg,1,blur_sigma_2.0,full,0.7858169674873352
data/raw/cifake/train/FAKE/3056 (10).jpg,1,blur_sigma_2.0,full,0.035661254078149796
data/raw/cifake/train/REAL/1276 (3).jpg,0,blur_sigma_2.0,full,0.025424135848879814
data/raw/cifake/train/REAL/1457 (6).jpg,0,blur_sigma_2.0,full,0.011289164423942566
data/raw/cifake/train/FAKE/5767 (2).jpg,1,blur_sigma_2.0,full,0.6077971458435059
data/raw/cifake/train/REAL/1823 (10).jpg,0,blur_sigma_2.0,full,0.3288695812225342
data/raw/cifake/train/REAL/0787 (4).jpg,0,blur_sigma_2.0,full,3.394189036498574e-07
data/raw/cifake/train/REAL/2087 (7).jpg,0,blur_sigma_2.0,full,0.14366447925567627
data/raw/cifake/train/REAL/3954 (8).jpg,0,blur_sigma_2.0,full,4.2146943997067865e-06
data/raw/wildfake/celebahq/data1024x1024/img007892.jpg,0,blur_sigma_2.0,full,0.002538820495828986
data/raw/cifake/train/FAKE/2215 (4).jpg,1,blur_sigma_2.0,full,0.10926510393619537
data/raw/cifake/train/REAL/1626 (3).jpg,0,blur_sigma_2.0,full,0.13438065350055695
data/raw/cifake/train/REAL/3942 (9).jpg,0,blur_sigma_2.0,full,0.0038163026329129934
data/raw/cifake/train/FAKE/4733 (3).jpg,1,blur_sigma_2.0,full,0.2816174626350403
